TRESHOLD;K;MAE;MSE
1;1;1.3633;3.9346
;;;
2;1;1.3461;3.6865
2;2;1.3623;3.1818
;;;
3;1;1.3373;3.5670
3;2;1.3408;3.0752
3;3;1.3237;2.9344
;;;
4;1;1.3253;3.4920
4;2;1.3210;2.9861
4;3;1.2974;2.8308
4;4;1.2875;2.7638
;;;
5;1;1.3269;3.4570
5;2;1.3157;2.9580
5;3;1.2866;2.7808
5;4;1.2709;2.7018
5;5;1.2625;2.6640
;;;
6;1;1.3253;3.4066
6;2;1.3116;2.9275
6;3;1.2770;2.7243
6;4;1.2608;2.6490
6;5;1.2500;2.6094
6;6;1.2452;2.5854
;;;
7;1;1.3259;3.4084
7;2;1.3120;2.9211
7;3;1.2742;2.7057
7;4;1.2584;2.6336
7;5;1.2453;2.5929
7;6;1.2380;2.5620
7;7;1.2351;2.5600
;;;
8;1;1.3221;3.3541
8;2;1.3029;2.8531
8;3;1.2622;2.6331
8;4;1.2395;2.5394
8;5;1.2213;2.4913
8;6;1.2146;2.4768
8;7;1.2095;2.4659
8;8;1.2085;2.4682
;;;
9;1;1.3072;3.2804
9;2;1.2859;2.7593
9;3;1.2457;2.5438
9;4;1.2145;2.4210
9;5;1.1921;2.3664
9;6;1.1857;2.3495
9;7;1.1806;2.3425
9;8;1.1786;2.3387
9;9;1.1743;2.3248
;;;
10;1;1.3079;3.3013
10;2;1.2799;2.7460
10;3;1.2365;2.5091
10;4;1.2061;2.3940
10;5;1.1813;2.3316
10;6;1.1716;2.3072
10;7;1.1629;2.2931
10;8;1.1596;2.2852
10;9;1.1556;2.2720
10;10;1.1522;2.2483
;;;
