TRESHOLD;K;MAE;MSE
1;1;1.3633;3.9346
;;;
2;1;1.3461;3.6865
2;2;1.3366;3.1255
;;;
3;1;1.3373;3.5670
3;2;1.3270;3.0251
3;3;1.3043;2.8598
;;;
4;1;1.3253;3.4920
4;2;1.3121;2.9522
4;3;1.2856;2.7779
4;4;1.2692;2.6947
;;;
5;1;1.3269;3.4570
5;2;1.3103;2.9334
5;3;1.2804;2.7482
5;4;1.2606;2.6550
5;5;1.2493;2.6091
;;;
6;1;1.3253;3.4066
6;2;1.3081;2.9082
6;3;1.2737;2.7024
6;4;1.2539;2.6139
6;5;1.2408;2.5653
6;6;1.2338;2.5375
;;;
7;1;1.3259;3.4084
7;2;1.3091;2.9051
7;3;1.2730;2.6922
7;4;1.2530;2.6068
7;5;1.2380;2.5578
7;6;1.2295;2.5264
7;7;1.2238;2.5124
;;;
8;1;1.3221;3.3541
8;2;1.3007;2.8396
8;3;1.2622;2.6237
8;4;1.2368;2.5226
8;5;1.2182;2.4693
8;6;1.2092;2.4443
8;7;1.2022;2.4273
8;8;1.1981;2.4188
;;;
9;1;1.3072;3.2804
9;2;1.2848;2.7514
9;3;1.2463;2.5372
9;4;1.2141;2.4143
9;5;1.1924;2.3549
9;6;1.1829;2.3264
9;7;1.1751;2.3098
9;8;1.1707;2.3000
9;9;1.1654;2.2835
;;;
10;1;1.3079;3.3013
10;2;1.2795;2.7421
10;3;1.2378;2.5074
10;4;1.2066;2.3914
10;5;1.1833;2.3258
10;6;1.1709;2.2908
10;7;1.1618;2.2721
10;8;1.1567;2.2605
10;9;1.1508;2.2433
10;10;1.1462;2.2245
;;;
